solver,length_m,rho_ohm_m,frequency_hz,z_real_ohm,z_imag_ohm,z_magnitude_ohm,z_phase_deg
Tupa,10.0,30.0,129568.66975170188,5.047901993744211,3.012567294185331,5.878509695530144,30.82858004645398
Tupa,10.0,30.0,133352.1432163324,5.097445042726607,3.0789033821033547,5.955131568651153,31.13235977105893
Tupa,10.0,30.0,137246.09610075626,5.14884243815229,3.145659873280636,6.033718131574092,31.422638205522397
Tupa,10.0,30.0,141253.75446227554,5.202116690376835,3.2127822185432273,6.114244650329653,31.699118738588194
Tupa,10.0,30.0,145378.43856076605,5.257287025957035,3.280213699859721,6.196682079148773,31.96154791034576
Tupa,10.0,30.0,149623.5656094433,5.31436913092097,3.34789561848283,6.280997081032775,32.209716488652695
Tupa,10.0,30.0,153992.6526059492,5.373374901713173,3.4157675124075535,6.367152073979381,32.44346030256218
Tupa,10.0,30.0,158489.3192461114,5.434312207099261,3.4837674035659916,6.455105304050195,32.66266083204941
Tupa,10.0,30.0,163117.29092278396,5.497184664515728,3.551832074820108,6.54481094635344,32.86724555498768
Tupa,10.0,30.0,167880.4018122559,5.561991434503125,3.6198973764113025,6.636219234868267,33.05718805383379
Tupa,10.0,30.0,172782.59805078627,5.628727036985418,3.687898561082679,6.729276621875961,33.232507885707825
Tupa,10.0,30.0,177827.94100389228,5.697381193216673,3.755770646612997,6.82392596756287,33.393270220663204
Tupa,10.0,30.0,183020.6106311057,5.767938697218586,3.8234488039917336,6.920106760131484,33.53958525383405
Tupa,10.0,30.0,188364.9089489802,5.840379320466509,3.8908687689366954,7.0177553664985926,33.67160739790955
Tupa,10.0,30.0,193865.26359522055,5.914677753445004,3.9579672739114993,7.116805313372825,33.78953426298033
Tupa,10.0,30.0,199526.23149688783,5.9908035874660035,4.024682497256702,7.217187598179776,33.89360543136702
Tupa,10.0,30.0,205352.50264571465,6.06872133985083,4.090954525512315,7.318831028967027,33.984101035429795
Tupa,10.0,30.0,211348.90398366476,6.148390525180901,4.15672582449815,7.421662592046616,34.061340146803985
Tupa,10.0,30.0,217520.40340195244,6.229765774854346,4.221941714242098,7.525607845749344,34.125678985859984
Tupa,10.0,30.0,223872.11385683375,6.312797006636326,4.286550842422488,7.6305913382692365,34.17750896055593
Tupa,10.0,30.0,230409.2976055845,6.397429645252154,4.350505650630088,7.736537047162343,34.21725454428829
Tupa,10.0,30.0,237137.3705661655,6.483604894387485,4.4137628274754865,7.843368837669804,34.24537100273802
Tupa,10.0,30.0,244061.90680419817,6.571260059696916,4.476283742377684,7.951010936632064,34.262341980228605
Tupa,10.0,30.0,251188.6431509582,6.660328921624493,4.538034853783215,8.0593884183838,34.26867695664789
Tupa,10.0,30.0,258523.48395621887,6.750742156016511,4.598988085591799,8.168427698672112,34.26490858656824
Tupa,10.0,30.0,266072.50597988087,6.842427799655134,4.659121165707483,8.278057032313612,34.25158993288879
Tupa,10.0,30.0,273841.9634264361,6.935311757023274,4.718417920903286,8.388207010047292,34.22929160796817
Tupa,10.0,30.0,281838.2931264455,7.029318343783858,4.776868522577199,8.498811049802502,34.198598836022974
Tupa,10.0,30.0,290068.1198693156,7.12437086171033,4.834469678489671,8.60980587745294,34.1601084512659
Tupa,10.0,30.0,298538.26189179573,7.220392199096387,4.891224766199357,8.7211319920211,34.1144258470721
Tupa,10.0,30.0,307255.73652674456,7.317305450064822,4.947143904645154,8.832734110275032,34.062161892196904
Tupa,10.0,30.0,316227.7660168379,7.415034545681438,5.002243961147185,8.944561585705731,34.00392983080602
Tupa,10.0,30.0,325461.783498046,7.513504889380413,5.05654849199956,9.056568796994057,33.94034218376666
Tupa,10.0,30.0,334965.43915782793,7.612643988938528,5.110087615786791,9.168715501276035,33.87200766925747
Tupa,10.0,30.0,344746.6065731491,7.712382077100569,5.162897819553211,9.2809671477885,33.79952816128757
Tupa,10.0,30.0,354813.3892335753,7.8126527129640095,5.215021698968924,9.39329514782223,33.72349570514059
Tupa,10.0,30.0,365174.1272548378,7.913393356377559,5.266507634644657,9.505677097320893,33.64448960906888
Tupa,10.0,30.0,375837.4042884443,8.01454590789826,5.317409407731415,9.61809694894158,33.56307363172824
Tupa,10.0,30.0,386812.0546330525,8.116057207270327,5.367785758875212,9.730545130919856,33.4797932848695
Tupa,10.0,30.0,398107.170553497,8.21787948393503,5.417699895466764,9.843018610661105,33.39517327066312
Tupa,10.0,30.0,409732.10981354135,8.319970753735365,5.467218952909165,9.955520901593298,33.30971507271834
Tupa,10.0,30.0,421696.5034285822,8.422295156738983,5.51641341631508,10.068062012469428,33.22389471935092
Tupa,10.0,30.0,434010.263644744,8.524823231924241,5.565356509618781,10.180658338963712,33.138160736988446
Tupa,10.0,30.0,446683.5921509635,8.627532125386313,5.614123559547961,10.293332498100137,33.052932310666066
Tupa,10.0,30.0,459726.98853087187,8.730405729645101,5.662791342233271,10.406113106722032,32.968597667504525
Tupa,10.0,30.0,473151.25896148034,8.833434752611003,5.711437420440985,10.519034505896888,32.88551269770983
Tupa,10.0,30.0,486967.5251658631,8.93661671573453,5.7601394794971785,10.63213643381272,32.803999826101624
Tupa,10.0,30.0,501187.2336272725,9.03995588182868,5.808974669932306,10.7454636503654,32.72434714540731
Tupa,10.0,30.0,515822.16507230606,9.143463113995711,5.8580189647182,10.859065517253232,32.64680782054553
Tupa,10.0,30.0,530884.4442309879,9.24715566798459,5.907346538706403,10.97299553796984,32.57159977092359
Tupa,10.0,30.0,546386.549881854,9.351056921165583,5.957029177509175,11.087310862629153,32.498905635290896
Tupa,10.0,30.0,562341.3251903491,9.455196042093894,6.007135722611619,11.202071763040292,32.42887302106701
Tupa,10.0,30.0,578761.9883491208,9.559607605365029,6.0577315589640905,11.317341083886372,32.361615037183924
Tupa,10.0,30.0,595662.1435290109,9.664331157113923,6.108878150699037,11.4331836762317,32.297211106478116
Tupa,10.0,30.0,613055.7921498202,9.769410737085108,6.160632629947716,11.549665819886318,32.235708050500605
Tupa,10.0,30.0,630957.344480193,9.87489436370124,6.213047443013164,11.666854641392897,32.17712143633379
Tupa,10.0,30.0,649381.6315762113,9.98083348896074,6.266170057394123,11.784817534546,32.121437171705935
Tupa,10.0,30.0,668343.9175686148,10.087282430330246,6.320042732357634,11.903621590426832,32.06861333134835
Tupa,10.0,30.0,687859.9123088082,10.194297787031928,6.374702354935859,12.02333304390712,32.01858219430122
Tupa,10.0,30.0,707945.7843841374,10.30193784828896,6.43018034237723,12.14401674346273,31.971252468708336
Tupa,10.0,30.0,728618.1745132273,10.41026200114657,6.486502611227646,12.265735650908969,31.926511677746497
Tupa,10.0,30.0,749894.2093324559,10.51933014547446,6.543689612353611,12.388550377357,31.88422867764258
Tupa,10.0,30.0,771791.5155850129,10.629202123632163,6.60175643035765,12.512518761256468,31.844256276450825
Tupa,10.0,30.0,794328.2347242823,10.739937172072462,6.660712944984094,12.63769549386052,31.8064339203826
Tupa,10.0,30.0,817523.0379436492,10.851593401862267,6.720564051276704,12.764131796822433,31.770590413077397
Tupa,10.0,30.0,841395.1416451947,10.964227314685171,6.781309934441937,12.891875155889826,31.73654663242066
Tupa,10.0,30.0,865964.3233600652,11.07789336041291,6.842946394600067,13.02096911385825,31.704118209247763
Tupa,10.0,30.0,891250.9381337459,11.19264354172598,6.905465215884419,13.151453125032608,31.673118132732387
Tupa,10.0,30.0,917275.9353897804,11.308527070587468,6.968854573690411,13.283362472486225,31.643359248324888
Tupa,10.0,30.0,944060.8762859226,11.425590080592848,7.033099473293376,13.416728248383857,31.61465661587599
Tupa,10.0,30.0,971627.9515771058,11.543875398360669,7.098182212560345,13.551577396583202,31.586829697980484
Tupa,10.0,30.0,1000000.0,11.663422376197202,7.164082861096503,13.687932815667756,31.559704351608794
Tupa,10.0,30.0,1029200.5271944286,11.784266787266796,7.2307797478963565,13.825813519502836,31.533114599690546
Tupa,10.0,30.0,1059253.7251772897,11.906440783457764,7.298249949435709,13.965234851388097,31.506904163407544
Tupa,10.0,30.0,1090184.4923851269,12.029972915061087,7.366469770146608,14.106208746916629,31.480927740449125
Tupa,10.0,30.0,1122018.4543019629,12.154888210288236,7.435415207377327,14.248744039763713,31.455052019316778
Tupa,10.0,30.0,1154781.9846894585,12.281208311594115,7.505062393254203,14.392846803860827,31.42915642475524
Tupa,10.0,30.0,1188502.2274370189,12.408951664735104,7.575388006337758,14.538520724760756,31.4031335945
Tupa,10.0,30.0,1223207.1190499326,12.538133755524944,7.646369646594336,14.6857674925008,31.37688959258625
Tupa,10.0,30.0,1258925.411794166,12.668767388386089,7.717986167982826,14.834587207947818,31.350343869341195
Tupa,10.0,30.0,1295686.697517019,12.80086300002596,7.790217963867151,14.984978794445858,31.323428982808768
Tupa,10.0,30.0,1333521.432163324,12.93442900096452,7.863047201495456,15.1369404066323,31.29609010054565
Tupa,10.0,30.0,1372460.9610075625,13.069472137175705,7.936458002909462,15.290469828502909,31.268284304457175
Tupa,10.0,30.0,1412537.5446227554,13.205997863840912,8.01043657083842,15.445564853225546,31.239979724446773
Tupa,10.0,30.0,1453784.3856076607,13.34401072312752,8.08497125935982,15.602223637790113,31.211154529120297
Tupa,10.0,30.0,1496235.6560944328,13.483514718019252,8.160052590340182,15.760445026336004,31.1817958035352
Tupa,10.0,30.0,1539926.526059492,13.624513674553947,8.235673217869971,15.920228836912122,31.151898344951704
Tupa,10.0,30.0,1584893.192461114,13.767011585320777,8.311827844041082,16.081576107438384,31.121463407791506
Tupa,10.0,30.0,1631172.9092278397,13.911012927770942,8.38851309045006,16.24448929776687,31.09049742844906
Tupa,10.0,30.0,1678804.0181225587,14.05652295175118,8.465727330714369,16.408972445924576,31.059010759328384
Tupa,10.0,30.0,1727825.9805078628,14.20354793165053,8.543470490033705,16.575031277821793,31.02701643953908
Tupa,10.0,30.0,1778279.410038923,14.3520953796662,8.621743818389938,16.74267327092603,30.994529027078308
Tupa,10.0,30.0,1830206.1063110568,14.502174217854376,8.700549644343706,16.9119076735503,30.961563514243732
Tupa,10.0,30.0,1883649.089489802,14.653794907849267,8.779891116538526,17.08274548249143,30.9281343444634
Tupa,10.0,30.0,1938652.6359522056,14.806969538337611,8.859771939964412,17.255199382720523,30.894254544872165
Tupa,10.0,30.0,1995262.3149688789,14.96171187154452,8.94019611376542,17.429283653658935,30.85993498489512
Tupa,10.0,30.0,2053525.026457146,15.118037351070534,9.021167676908707,17.605014047232856,30.82518376695787
Tupa,10.0,30.0,2113489.0398366475,15.27596307439763,9.1026904673921,17.782407643384822,30.790005751352
Tupa,10.0,30.0,2175204.034019524,15.435507734211525,9.184767899867127,17.961482689002416,30.754402213355647
Tupa,10.0,30.0,2238721.138568338,15.596691533344552,9.267402765637318,18.142258426305247,30.718370627089367
Tupa,10.0,30.0,2304092.9760558447,15.75953607862592,9.35059705798091,18.324754916621213,30.681904567321357
Tupa,10.0,30.0,2371373.7056616554,15.924064259190184,9.434351824691344,18.508992865168953,30.6449937176956
Tupa,10.0,30.0,2440619.068041981,16.090300114878303,9.518667048656386,18.69499345199216,30.607623971613123
Tupa,10.0,30.0,2511886.4315095823,16.258268700224733,9.60354155625642,18.882778173548807,30.56977761040544
Tupa,10.0,30.0,2585234.839562189,16.427995949222424,9.688972952383912,19.07236869871426,30.531433542420423
Tupa,10.0,30.0,2660725.059798809,16.599508545564298,9.774957580007632,19.26378674210268,30.492567586290743
Tupa,10.0,30.0,2738419.634264361,16.77283380243619,9.861490501455688,19.457053956713153,30.45315278189122
Tupa,10.0,30.0,2818382.9312644554,16.947999555193533,9.948565497991265,19.652191846983953,30.413159713294927
Tupa,10.0,30.0,2900681.198693156,17.125034069438126,10.036175083825515,19.84922170244004,30.372556829338787
Tupa,10.0,30.0,2985382.618917957,17.303965966137312,10.124310530460376,20.04816455126078,30.33131074915301
Tupa,10.0,30.0,3072557.3652674453,17.48482416457063,10.212961897176791,20.249041132338537,30.28938654203401
Tupa,10.0,30.0,3162277.6601683795,17.66763784304074,10.302118063585924,20.45187188373985,30.246747973335737
Tupa,10.0,30.0,3254617.83498046,17.852436416514994,10.391766760415363,20.656676944963447,30.203357710429692
Tupa,10.0,30.0,3349654.391578279,18.03924952968275,10.481894595098655,20.86347617001821,30.15917748517985
Tupa,10.0,30.0,3447466.0657314914,18.228107063345806,10.57248706924285,21.07228914812305,30.11416821168184
Tupa,10.0,30.0,3548133.892335753,18.419039151635804,10.66352858563905,21.283135228772892,30.068290060122152
Tupa,10.0,30.0,3651741.2725483766,18.61207620726669,10.75500244311912,21.49603354799673,30.021502489462417
Tupa,10.0,30.0,3758374.0428844434,18.807248951894564,10.846890818215822,21.711003052849353,29.973764243175474
Tupa,10.0,30.0,3868120.5463305246,19.004588448665732,10.939174733223908,21.92806252150799,29.925033313419753
Tupa,10.0,30.0,3981071.7055349695,19.20412613417434,11.03183401084794,22.14723057676014,29.875266879799327
Tupa,10.0,30.0,4097321.0981354127,19.40589384730255,11.124847216144438,22.36852569114317,29.82442122924775
Tupa,10.0,30.0,4216965.034285823,19.609923852756435,11.218191586889011,22.59196618249623,29.772451663588413
Tupa,10.0,30.0,4340102.63644744,19.81624885752431,11.31184295382002,22.817570199195647,29.719312401007297
Tupa,10.0,30.0,4466835.921509635,20.024902018918432,11.405775652411336,23.045355694812407,29.664956477088666
Tupa,10.0,30.0,4597269.885308718,20.235916943313924,11.499962427917689,23.27534039235985,29.60933565025711
Tupa,10.0,30.0,4731512.589614803,20.449327675129176,11.594374335413605,23.50754173865276,29.552400315510635
Tupa,10.0,30.0,4869675.2516586315,20.66516867597165,11.688980636432348,23.741976849564363,29.494099429310612
Tupa,10.0,30.0,5011872.336272725,20.883474794197795,11.783748693613294,23.978662447145123,29.43438044744976
Tupa,10.0,30.0,5158221.650723061,21.104281225378266,11.8786438645141,24.217614789648714,29.37318927674396
Tupa,10.0,30.0,5308844.442309879,21.32762346431616,11.97362939545276,24.45884959550019,29.310470240518644
Tupa,10.0,30.0,5463865.49881854,21.553537249334628,12.06866631594566,24.702381962152895,29.246166057143544
Tupa,10.0,30.0,5623413.251903491,21.782058499535054,12.16371333401448,24.94822628062462,29.180217830319133
Tupa,10.0,30.0,5787619.883491209,22.013223245636546,12.258726732378474,25.19639614630163,29.11256504947121
Tupa,10.0,30.0,5956621.435290109,22.24706755485432,12.353660265332206,25.446904266364104,29.043145598439978
Tupa,10.0,30.0,6130557.921498202,22.483627450077645,12.448465055957616,25.69976236394576,28.97189577066819
Tupa,10.0,30.0,6309573.44480193,22.722938823378858,12.543089493227214,25.95498107890131,28.898750289256725
Tupa,10.0,30.0,6493816.315762113,22.9650373436576,12.637479128534872,26.21256986485191,28.823642330538956
Tupa,10.0,30.0,6683439.175686149,23.20995835799213,12.73157657122902,26.47253688199898,28.74650355019773
Tupa,10.0,30.0,6878599.123088081,23.457736786070935,12.825321382821295,26.73488888507373,28.667264111362343
Tupa,10.0,30.0,7079457.843841373,23.7084070069112,12.918649969683068,26.999631105712325,28.585852714542135
Tupa,10.0,30.0,7286181.745132274,23.962002736945507,13.01149547421426,27.26676712851896,28.502196629648665
Tupa,10.0,30.0,7498942.093324559,24.218556898477317,13.103787664662631,27.536298760097512,28.41622173071135
Tupa,10.0,30.0,7717915.155850128,24.478101477479814,13.19545282396254,27.808225890394745,28.3278525341498
Tupa,10.0,30.0,7943282.347242822,24.74066736971498,13.286413638153878,28.082546345782124,28.237012241670797
Tupa,10.0,30.0,8175230.379436493,25.006284214196477,13.376589085112636,28.359255733413143,28.14362278896128
Tupa,10.0,30.0,8413951.416451948,25.27498021308728,13.465894324471796,28.638347276506643,28.047604901377618
Tupa,10.0,30.0,8659643.233600654,25.546781937203583,13.5542405897378,28.91981164031894,27.948878157805396
Tupa,10.0,30.0,8912509.381337458,25.821714116388733,13.64153508370498,29.203636748673325,27.847361063775548
Tupa,10.0,30.0,9172759.353897803,26.099799414101614,13.727680878347968,29.489807590998275,27.74297113481544
Tupa,10.0,30.0,9440608.762859223,26.381058185644015,13.812576820435734,29.778306019899347,27.63562499089041
Tupa,10.0,30.0,9716279.515771056,26.665508219509743,13.896117444165895,30.069110539335767,27.52523846268075
Tupa,10.0,30.0,10000000.0,26.953164461392173,13.97819289217316,30.362196083512377,27.411726710341647
Tupa,10.0,300.0,100.0,42.87534299453795,-0.05175763262579927,42.87537423453946,-0.06916545173618445
Tupa,10.0,300.0,102.92005271944286,42.87454887069989,-0.0524627541008155,42.8745809682917,-0.07010902669679181
Tupa,10.0,300.0,105.92537251772886,42.87374326412339,-0.05317678660037555,42.87377624199435,-0.07106456413491953
Tupa,10.0,300.0,109.0184492385128,42.872926009807195,-0.05389982161692545,42.872959891208495,-0.0720321880390698
Tupa,10.0,300.0,112.2018454301963,42.872096940421805,-0.054631950912438394,42.87213174917927,-0.07301202280572795
Tupa,10.0,300.0,115.47819846894582,42.871255886279634,-0.05537326649451878,42.87129164680612,-0.07400419320859154
Tupa,10.0,300.0,118.85022274370188,42.87040267530382,-0.056123860591511754,42.870439412611866,-0.07500882436649438
Tupa,10.0,300.0,122.32071190499312,42.869537132992775,-0.05688382562658952,42.86957487270738,-0.07602604170999311
Tupa,10.0,300.0,125.89254117941675,42.8686590823799,-0.05765325419078193,42.86869785075156,-0.07705597094657383
Tupa,10.0,300.0,129.5686697517019,42.86776834401076,-0.0584322390149216,42.867808167928615,-0.07809873802440054
Tupa,10.0,300.0,133.3521432163324,42.86686473590141,-0.05922087294045229,42.86690564290662,-0.07915446909459985
Tupa,10.0,300.0,137.24609610075626,42.865948073502395,-0.06001924888905476,42.8659900918017,-0.08022329047197888
Tupa,10.0,300.0,141.2537544622754,42.86501816966114,-0.060827459831063205,42.865061328140534,-0.08130532859415324
Tupa,10.0,300.0,145.3784385607662,42.86407483459087,-0.06164559875261196,42.86411916282956,-0.08240070997898864
